dept,course,p_offered,likely_instructor,instructor_confidence,last_offered,times_offered,sections_ever,avg_course_rating,avg_course_hours
AMER,13500,1.0,Edward M Cook Jr,0.44,Autumn 2025,6,27,4.34,6.73
ANTH,20701,1.0,Samuel Daly,0.47,Autumn 2025,7,39,4.27,5.45
ANTH,23101,1.0,Emilio Kouri,0.34,Autumn 2025,6,33,4.33,7.56
ANTH,24001,1.0,Katie Hickerson,0.3,Spring 2026,7,36,4.44,6.94
ANTH,24002,1.0,Kyeong-Hee Choi,0.24,Spring 2026,9,41,4.33,6.0
ANTH,24003,1.0,Katherine Mitchell,0.2,Spring 2026,9,38,4.65,5.81
ARAB,10101,1.0,Osama Abu-Eledam,0.39,Autumn 2025,6,18,,
ARAB,20101,1.0,Zainab Hermes,0.5,Autumn 2025,6,12,,
ARAB,20601,1.0,Noha Forster,0.69,Autumn 2025,5,5,,
ARCH,20180,1.0,Evan Carver,1.0,Autumn 2025,3,4,4.43,10.36
ARCH,20692,1.0,Hripsime Haroutunian,1.0,Autumn 2025,6,9,4.47,4.94
ARTH,22305,1.0,Janet Purdy,1.0,Autumn 2025,4,4,4.64,5.62
ARTH,24193,1.0,Abigail Winograd,0.48,Spring 2026,7,13,4.83,6.0
ARTH,27799,1.0,Harriet Stratis,1.0,Autumn 2025,3,3,4.61,5.83
ARTH,28500,1.0,James F Lastra,0.43,Autumn 2025,6,11,4.15,7.11
ARTV,10100,1.0,Tongji Qian,0.1,Spring 2026,21,176,4.31,5.84
ARTV,10200,1.0,Rebekka Federle-McCabe,0.23,Spring 2026,17,31,4.34,7.3
ARTV,10300,1.0,Catherine Sullivan,0.34,Spring 2026,18,41,4.38,4.54
ARTV,20300,1.0,Clint Froehlich,0.13,Spring 2026,17,79,4.52,4.56
ARTV,21501,1.0,Katherine Desjardins,1.0,Autumn 2025,7,7,4.53,6.34
ARTV,21800,1.0,Bethany Collins,1.0,Autumn 2025,6,6,4.46,8.53
ARTV,23930,1.0,Chris Filippone,0.47,Autumn 2025,5,10,4.74,9.33
ARTV,24000,1.0,Elisabeth Hogeman,1.0,Winter 2026,10,10,4.64,11.32
ARTV,24709,1.0,Bethany Collins,1.0,Autumn 2025,6,7,4.55,6.11
ASLG,10100,1.0,David Reinhart,0.64,Autumn 2025,6,15,,
ASTR,12600,1.0,Paolo Privitera,0.65,Autumn 2025,8,11,4.23,5.39
ASTR,12700,1.0,Damiano Caprioli,0.7,Autumn 2025,11,12,4.22,5.13
ASTR,20500,1.0,Harley Katz,0.69,Autumn 2025,5,5,4.64,8.78
ASTR,21000,1.0,Carlo Graziani,0.82,Autumn 2025,3,3,4.62,8.92
ASTR,21400,1.0,John Carlstrom,0.32,Spring 2026,14,20,,
ASTR,25400,1.0,Fausto Cattaneo,0.98,Autumn 2025,6,6,4.24,10.39
ASTR,35000,1.0,Leslie Rogers,0.57,Autumn 2025,5,5,,
BIBL,31000,1.0,Simeon Chavel,0.51,Autumn 2025,5,10,4.33,10.28
BIBL,35100,1.0,Lee Hoffer,0.82,Autumn 2025,3,3,,
BIOS,10130,1.0,Beatrice Fineschi,0.62,Spring 2026,21,61,3.89,5.4
BIOS,10140,1.0,Megan McNulty,0.18,Spring 2026,16,108,4.09,5.78
BIOS,10602,1.0,Esmael Jafari Haddadian,1.0,Autumn 2025,6,6,4.12,9.81
BIOS,11136,1.0,Andrew Dahl,0.5,Autumn 2025,5,5,4.18,3.02
